symbol,date,adjClose,adjHigh,adjLow,adjOpen,adjVolume,close,divCash,high,low,open,splitFactor,volume,logP,cum_rets
GOOGL,2015-02-18,542.65,547.55,539.55,543.82,1558153,542.65,0.0,547.55,539.55,543.82,1.0,1558153,6.296464544892024,-0.0043395982267391275
GOOGL,2015-02-19,546.45,546.86,540.75,542.47,1541669,546.45,0.0,546.86,540.75,542.47,1.0,1541669,6.303442812122682,0.006978267230658197
GOOGL,2015-02-20,541.8,547.58,538.1,547.58,1911732,541.8,0.0,547.58,538.1,547.58,1.0,1911732,6.294896929650995,-0.008545882471687527
GOOGL,2015-02-23,535.0,539.3,532.0,539.0,1645276,535.0,0.0,539.3,532.0,539.0,1.0,1645276,6.282266746896006,-0.012630182754988617
GOOGL,2015-02-24,538.65,539.4,531.0,531.55,1421373,538.65,0.0,539.4,531.0,531.55,1.0,1421373,6.2890660093402015,0.006799262444195264
GOOGL,2015-02-25,547.33,549.57,538.01,538.44,2041827,547.33,0.0,549.57,538.01,538.44,1.0,2041827,6.305051911191736,0.01598590185153448
GOOGL,2015-02-26,559.29,560.1299,545.09,545.74,2701584,559.29,0.0,560.1299,545.09,545.74,1.0,2701584,6.32666812217548,0.02161621098374411
GOOGL,2015-02-27,562.63,569.42,557.03,558.15,3416445,562.63,0.0,569.42,557.03,558.15,1.0,3416445,6.332622218487628,0.005954096312147605
GOOGL,2015-03-02,575.02,575.99,563.15,567.0,2520304,575.02,0.0,575.99,563.15,567.0,1.0,2520304,6.354404822801145,0.021782604313517417
GOOGL,2015-03-03,578.795,580.85,570.5,576.35,2526280,578.795,0.0,580.85,570.5,576.35,1.0,2526280,6.360948356157473,0.006543533356327735
GOOGL,2015-03-04,578.33,581.63,572.52,576.97,1898150,578.33,0.0,581.63,572.52,576.97,1.0,1898150,6.360144640007479,-0.0008037161499938605
GOOGL,2015-03-05,581.435,583.2,578.23,579.62,1795889,581.435,0.0,583.2,578.23,579.62,1.0,1795889,6.365499185831261,0.005354545823782253
GOOGL,2015-03-06,572.9,582.78,572.06,582.0,1879619,572.9,0.0,582.78,572.06,582.0,1.0,1879619,6.350711181414532,-0.01478800441672945
GOOGL,2015-03-09,574.1,575.45,569.05,570.92,1174244,574.1,0.0,575.45,569.05,570.92,1.0,1174244,6.352803597173591,0.002092415759059385
GOOGL,2015-03-10,559.85,569.762,559.82,568.475,2004024,559.85,0.0,569.762,559.82,568.475,1.0,2004024,6.327668890706206,-0.02513470646738547
GOOGL,2015-03-11,555.69,564.18,555.41,559.8,2026158,555.69,0.0,564.18,555.41,559.8,1.0,2026158,6.320210584802742,-0.00745830590346408
GOOGL,2015-03-12,561.17,561.84,555.53,558.48,1780057,561.17,0.0,561.84,555.53,558.48,1.0,1780057,6.330023889921318,0.009813305118576032
GOOGL,2015-03-13,553.0,564.36,550.33,559.23,1771354,553.0,0.0,564.36,550.33,559.23,1.0,1771354,6.315358001522335,-0.014665888398982752
GOOGL,2015-03-16,561.64,563.75,551.32,556.93,1842754,561.64,0.0,563.75,551.32,556.93,1.0,1842754,6.330861075246442,0.015503073724106642
GOOGL,2015-03-17,557.61,560.64,554.41,558.29,1444560,557.61,0.0,560.64,554.41,558.29,1.0,1444560,6.323659793288371,-0.00720128195807046
GOOGL,2015-03-18,566.16,566.51,553.5,557.73,1766221,566.16,0.0,566.51,553.5,557.73,1.0,1766221,6.338876723767529,0.015216930479158286
GOOGL,2015-03-19,563.67,566.96,562.12,564.52,1232969,563.67,0.0,566.96,562.12,564.52,1.0,1232969,6.334468973873541,-0.004407749893988289
GOOGL,2015-03-20,564.95,567.1,564.48,566.71,2216038,564.95,0.0,567.1,564.48,566.71,1.0,2216038,6.336737231655255,0.0022682577817141336
GOOGL,2015-03-23,565.37,569.6399,563.06,566.0,1511686,565.37,0.0,569.6399,563.06,566.0,1.0,1511686,6.337480384071084,0.0007431524158283409
GOOGL,2015-03-24,577.54,581.88,568.09,568.54,3957844,577.54,0.0,581.88,568.09,568.54,1.0,3957844,6.358777704066568,0.02129731999548401
GOOGL,2015-03-25,567.0,580.07,567.0,577.57,2653451,567.0,0.0,580.07,567.0,577.57,1.0,2653451,6.340359303727752,-0.01841840033881592
GOOGL,2015-03-26,563.64,567.19,558.31,564.65,2492141,563.64,0.0,567.19,558.31,564.65,1.0,2492141,6.334415749826904,-0.005943553900848109
GOOGL,2015-03-27,557.55,564.066,556.93,561.83,1727629,557.55,0.0,564.066,556.93,561.83,1.0,1727629,6.323552185411371,-0.0108635644155326
GOOGL,2015-03-30,561.135,562.16,556.79,560.25,1239350,561.135,0.0,562.16,556.79,560.25,1.0,1239350,6.329961518284354,0.0064093328729830645
GOOGL,2015-03-31,554.7,562.45,554.67,557.94,1746622,554.7,0.0,562.45,554.67,557.94,1.0,1746622,6.318427427061189,-0.011534091223165177
GOOGL,2015-04-01,549.49,558.5,546.03,554.83,1945090,549.49,0.0,558.5,546.03,554.83,1.0,1945090,6.308990575315937,-0.009436851745252106
GOOGL,2015-04-02,541.31,548.0,540.44,547.41,2388019,541.31,0.0,548.0,540.44,547.41,1.0,2388019,6.293992127676257,-0.014998447639679391
GOOGL,2015-04-06,543.95,545.54,535.7,538.84,1685894,543.95,0.0,545.54,535.7,538.84,1.0,1685894,6.298857330867092,0.0048652031908344995
GOOGL,2015-04-07,544.86,550.16,543.585,544.99,1365916,544.86,0.0,550.16,543.585,544.99,1.0,1365916,6.300528880929792,0.0016715500627002555
GOOGL,2015-04-08,548.84,551.5,546.0,546.0,1419316,548.84,0.0,551.5,546.0,546.0,1.0,1419316,6.307806960052974,0.007278079123182124
GOOGL,2015-04-09,548.02,549.37,541.951,549.21,1618299,548.02,0.0,549.37,541.951,549.21,1.0,1618299,6.306311782632405,-0.0014951774205691493
GOOGL,2015-04-10,548.54,549.85,544.98,549.57,1305219,548.54,0.0,549.85,544.98,549.57,1.0,1305219,6.307260203218562,0.0009484205861571837
GOOGL,2015-04-13,548.64,553.27,546.3,547.05,1466277,548.64,0.0,553.27,546.3,547.05,1.0,1466277,6.30744248871461,0.00018228549604781819
GOOGL,2015-04-14,539.78,546.57,535.74,546.57,2360329,539.78,0.0,546.57,535.74,546.57,1.0,2360329,6.291161649137967,-0.016280839576642947
GOOGL,2015-04-15,541.04,543.19,532.37,537.96,2348087,541.04,0.0,543.19,532.37,537.96,1.0,2348087,6.293493213266684,0.002331564128716934
GOOGL,2015-04-16,543.52,545.229,538.1,538.35,1586088,543.52,0.0,545.229,538.1,538.35,1.0,1586088,6.298066504412274,0.004573291145590019
GOOGL,2015-04-17,532.74,539.8,529.0,537.31,2461698,532.74,0.0,539.8,529.0,537.31,1.0,2461698,6.27803350027229,-0.0200330041399841
GOOGL,2015-04-20,544.53,545.8,533.35,533.75,1926064,544.53,0.0,545.8,533.35,533.75,1.0,1926064,6.299923037273996,0.02188953700170604
GOOGL,2015-04-21,542.925,547.7745,542.21,546.31,1456387,542.925,0.0,547.7745,542.21,546.31,1.0,1456387,6.296971188847315,-0.0029518484266812806
GOOGL,2015-04-22,549.18,551.0,541.32,543.06,1590320,549.18,0.0,551.0,541.32,543.06,1.0,1590320,6.308426256624743,0.011455067777427885
GOOGL,2015-04-23,557.46,561.17,550.08,550.41,3909155,557.46,0.0,561.17,550.08,550.41,1.0,3909155,6.323390751881276,0.014964495256533539
GOOGL,2015-04-24,573.66,584.7,568.35,580.05,4608403,573.66,0.0,584.7,568.35,580.05,1.0,4608403,6.3520368863254095,0.02864613444413333
GOOGL,2015-04-27,566.12,575.52,562.3,572.77,2403105,566.12,0.0,575.52,562.3,572.77,1.0,2403105,6.3388060698656385,-0.013230816459770978
GOOGL,2015-04-28,564.37,567.83,560.96,564.32,1859787,564.37,0.0,567.83,560.96,564.32,1.0,1859787,6.335710064774309,-0.0030960050913293458
GOOGL,2015-04-29,561.39,565.84,559.0,560.51,1681064,561.39,0.0,565.84,559.0,560.51,1.0,1681064,6.330415851157807,-0.005294213616502397
GOOGL,2015-04-30,548.77,561.11,546.72,558.56,2362024,548.77,0.0,561.11,546.72,558.56,1.0,2362024,6.307679410194473,-0.022736440963333493
GOOGL,2015-05-01,551.16,551.22,543.85,550.51,1828566,551.16,0.0,551.22,543.85,550.51,1.0,1828566,6.312025148125702,0.0043457379312288325
GOOGL,2015-05-04,552.84,556.69,547.39,550.99,1762952,552.84,0.0,556.69,547.39,550.99,1.0,1762952,6.315068628735826,0.0030434806101240497
GOOGL,2015-05-05,543.045,552.61,542.37,550.16,1426417,543.045,0.0,552.61,542.37,550.16,1.0,1426417,6.2971921894283405,-0.017876439307485725
GOOGL,2015-05-06,535.08,543.93,532.235,542.64,1951728,535.08,0.0,543.93,532.235,542.64,1.0,1951728,6.282416268427386,-0.014775921000954817
GOOGL,2015-05-07,542.04,545.2,533.45,535.9,1592220,542.04,0.0,545.2,533.45,535.9,1.0,1592220,6.295339799454513,0.012923531027126955
GOOGL,2015-05-08,548.95,552.8,548.03,548.87,1411264,548.95,0.0,552.8,548.03,548.87,1.0,1411264,6.308007362680741,0.01266756322622875
GOOGL,2015-05-11,545.78,553.3699,545.6,548.49,1092923,545.78,0.0,553.3699,545.6,548.49,1.0,1092923,6.302215964143707,-0.0057913985370339205
GOOGL,2015-05-12,538.73,542.961,535.0,542.81,1764123,538.73,0.0,542.961,535.0,542.81,1.0,1764123,6.289214517759046,-0.013001446384661719
GOOGL,2015-05-13,539.49,543.84,538.98,540.47,1211920,539.49,0.0,543.84,538.98,540.47,1.0,1211920,6.290624248845215,0.0014097310861691525
GOOGL,2015-05-14,549.2,549.69,542.5,543.97,1586833,549.2,0.0,549.69,542.5,543.97,1.0,1586833,6.308462673893816,0.017838425048601003
GOOGL,2015-05-15,546.49,550.6,542.5,550.39,1671977,546.49,0.0,550.6,542.5,550.39,1.0,1671977,6.303516009187513,-0.0049466647063027835
GOOGL,2015-05-18,546.67,548.34,542.25,543.82,1335256,546.67,0.0,548.34,542.25,543.82,1.0,1335256,6.30384532969252,0.00032932050500722454
GOOGL,2015-05-19,549.28,553.4,547.12,548.0,2356274,549.28,0.0,553.4,547.12,548.0,1.0,2356274,6.308608329709382,0.004763000016861696
GOOGL,2015-05-20,552.51,556.065,545.1,550.92,1541962,552.51,0.0,556.065,545.1,550.92,1.0,1541962,6.314471532775625,0.0058632030662426615
GOOGL,2015-05-21,556.81,557.61,549.301,550.2,1708512,556.81,0.0,557.61,549.301,550.2,1.0,1708512,6.32222406862905,0.007752535853425613
GOOGL,2015-05-22,554.52,558.24,553.62,554.46,1213288,554.52,0.0,558.24,553.62,554.46,1.0,1213288,6.318102874670175,-0.0041211939588752244
GOOGL,2015-05-26,547.19,553.3305,542.97,552.58,1873709,547.19,0.0,553.3305,542.97,552.58,1.0,1873709,6.304796091287552,-0.013306783382622811
GOOGL,2015-05-27,554.25,555.29,546.5813,548.68,1742237,554.25,0.0,555.29,546.5813,548.68,1.0,1742237,6.317615848496421,0.01281975720886841
GOOGL,2015-05-28,554.18,555.76,550.8,553.79,1177318,554.18,0.0,555.76,550.8,553.79,1.0,1177318,6.317489543722835,-0.00012630477358577252
GOOGL,2015-05-29,545.32,553.94,545.04,553.2,2172282,545.32,0.0,553.94,545.04,553.2,1.0,2172282,6.301372778317929,-0.01611676540490592
GOOGL,2015-06-01,549.21,550.57,543.58,548.73,1660500,549.21,0.0,550.57,543.58,548.73,1.0,1660500,6.308480882031033,0.007108103713104441
GOOGL,2015-06-02,553.95,558.79,546.55,547.43,1592828,553.95,0.0,558.79,546.55,547.43,1.0,1592828,6.317074429966682,0.00859354793564826
GOOGL,2015-06-03,555.29,557.99,552.15,555.1,1335479,555.29,0.0,557.99,552.15,555.1,1.0,1335479,6.3194904998016,0.0024160698349184884
GOOGL,2015-06-04,551.69,555.96,549.12,552.18,1343317,551.69,0.0,555.96,549.12,552.18,1.0,1343317,6.3129862943211075,-0.006504205480492686
GOOGL,2015-06-05,549.53,553.33,547.384,552.0,1219841,549.53,0.0,553.33,547.384,552.0,1.0,1219841,6.309063367439861,-0.0039229268812466245
GOOGL,2015-06-08,543.48,549.87,542.95,549.61,1366816,543.48,0.0,549.87,542.95,549.61,1.0,1366816,6.2979929073561225,-0.011070460083738354
GOOGL,2015-06-09,542.16,544.84,538.8506,543.42,1500846,542.16,0.0,544.84,538.8506,543.42,1.0,1500846,6.295561160827858,-0.002431746528264611
GOOGL,2015-06-10,552.6,554.78,545.11,545.7,1515805,552.6,0.0,554.78,545.11,545.7,1.0,1515805,6.314634412489316,0.019073251661458457
GOOGL,2015-06-11,550.04,554.83,549.17,554.49,1293560,550.04,0.0,554.83,549.17,554.49,1.0,1293560,6.309991002854744,-0.004643409634572215
GOOGL,2015-06-12,547.47,548.85,545.63,547.15,1273383,547.47,0.0,548.85,545.63,547.15,1.0,1273383,6.305307665668834,-0.004683337185910297
GOOGL,2015-06-15,543.0,544.05,539.21,542.73,1357481,543.0,0.0,544.05,539.21,542.73,1.0,1357481,6.297109319933935,-0.008198345734898638
GOOGL,2015-06-16,544.87,546.69,541.5724,544.48,1626349,544.87,0.0,546.69,541.5724,544.48,1.0,1626349,6.300547234099843,0.003437914165908218
GOOGL,2015-06-17,546.6,548.36,541.81,545.42,1222049,546.6,0.0,548.36,541.81,545.42,1.0,1222049,6.303717273493968,0.003170039394124302
GOOGL,2015-06-18,556.18,557.25,548.0,548.0,2059603,556.18,0.0,557.25,548.0,548.0,1.0,2059603,6.3210919828649645,0.017374709370996833
GOOGL,2015-06-19,557.52,557.91,552.258,556.52,2964489,557.52,0.0,557.91,552.258,556.52,1.0,2964489,6.323498377130264,0.0024063942652992054
GOOGL,2015-06-22,559.68,565.61,558.91,559.41,1737569,559.68,0.0,565.61,558.91,559.41,1.0,1737569,6.327365191830237,0.003866814699973631
GOOGL,2015-06-23,563.39,564.9,557.15,559.79,1569808,563.39,0.0,564.9,557.15,559.79,1.0,1569808,6.333972105905978,0.006606914075740988
GOOGL,2015-06-24,558.57,562.64,556.81,562.48,1446156,558.57,0.0,562.64,556.81,562.48,1.0,1446156,6.325379946376071,-0.008592159529907661
GOOGL,2015-06-25,557.95,563.14,557.455,560.3,1335270,557.95,0.0,563.14,557.455,560.3,1.0,1335270,6.324269352631711,-0.0011105937443600666
GOOGL,2015-06-26,553.06,560.0,551.85,559.71,2183753,553.06,0.0,560.0,551.85,559.71,1.0,2183753,6.315466494732575,-0.00880285789913593
GOOGL,2015-06-29,541.25,550.9,540.24,546.75,1887816,541.25,0.0,550.9,540.24,546.75,1.0,1887816,6.293881279316699,-0.021585215415875325
GOOGL,2015-06-30,540.04,545.9,539.54,545.09,1725464,540.04,0.0,545.9,539.54,545.09,1.0,1725464,6.291643210889045,-0.0022380684276539498
GOOGL,2015-07-01,543.3,545.81,539.76,543.66,1537973,543.3,0.0,545.81,539.76,543.66,1.0,1537973,6.297661653557477,0.006018442668431767
GOOGL,2015-07-02,547.34,548.0,543.57,544.74,1406213,547.34,0.0,548.0,543.57,544.74,1.0,1406213,6.305070181538051,0.007408527980573787
GOOGL,2015-07-06,545.62,548.58,542.095,542.25,1280687,545.62,0.0,548.58,542.095,542.25,1.0,1280687,6.301922762748901,-0.003147418789150258
GOOGL,2015-07-07,550.03,551.0,539.85,547.43,1679759,550.03,0.0,551.0,539.85,547.43,1.0,1679759,6.3099728221935125,0.00805005944461179
GOOGL,2015-07-08,541.7,548.28,541.2,545.6,1383065,541.7,0.0,548.28,541.2,545.6,1.0,1383065,6.294712342663853,-0.015260479529659143
GOOGL,2015-07-09,544.65,548.88,544.62,548.65,1488324,544.65,0.0,548.88,544.62,548.65,1.0,1488324,6.300143386528455,0.00543104386460147
GOOGL,2015-07-10,556.11,559.29,552.0,553.71,2171750,556.11,0.0,559.29,552.0,553.71,1.0,2171750,6.3209661164091075,0.0208227298806527
GOOGL,2015-07-13,571.73,572.85,558.7,559.51,2089641,571.73,0.0,572.85,558.7,559.51,1.0,2089641,6.348666851967497,0.02770073555838959
GOOGL,2015-07-14,584.18,589.7087,574.17,574.5,3741583,584.18,0.0,589.7087,574.17,574.5,1.0,3741583,6.3702091545165365,0.021542302549039327
GOOGL,2015-07-15,583.96,588.69,580.21,583.74,2073330,583.96,0.0,588.69,580.21,583.74,1.0,2073330,6.369832487331779,-0.00037666718475737326
GOOGL,2015-07-16,601.78,604.5,587.92,589.5,5632054,601.78,0.0,604.5,587.92,589.5,1.0,5632054,6.399891930011259,0.03005944267948024
GOOGL,2015-07-17,699.62,703.0,678.0,680.0,12858136,699.62,0.0,703.0,678.0,680.0,1.0,12858136,6.550537330500261,0.15064540048900188
GOOGL,2015-07-20,692.84,697.8,681.77,688.98,5121752,692.84,0.0,697.8,681.77,688.98,1.0,5121752,6.54079909230208,-0.009738238198181648
GOOGL,2015-07-21,695.35,705.6,684.15,684.88,3780230,695.35,0.0,705.6,684.15,684.88,1.0,3780230,6.54441531592462,0.0036162236225401045
GOOGL,2015-07-22,695.1,713.33,691.62,694.02,4154987,695.1,0.0,713.33,691.62,694.02,1.0,4154987,6.54405572010644,-0.0003595958181792369
GOOGL,2015-07-23,674.73,696.07,671.59,691.85,3811598,674.73,0.0,696.07,671.59,691.85,1.0,3811598,6.51431261085119,-0.029743109255250033
GOOGL,2015-07-24,654.77,677.79,653.18,676.77,4131137,654.77,0.0,677.79,653.18,676.77,1.0,4131137,6.484284028931229,-0.030028581919961717
GOOGL,2015-07-27,658.27,667.07,651.55,651.57,2919110,658.27,0.0,667.07,651.55,651.57,1.0,2919110,6.489615181507706,0.005331152576477649
GOOGL,2015-07-28,659.66,664.1,653.41,661.76,1718193,659.66,0.0,664.1,653.41,661.76,1.0,1718193,6.49172455076919,0.002109369261483529
GOOGL,2015-07-29,661.43,663.33,652.84,662.26,1837805,661.43,0.0,663.33,652.84,662.26,1.0,1837805,6.494404157849848,0.002679607080658286
GOOGL,2015-07-30,664.56,668.05,651.69,657.44,1980345,664.56,0.0,668.05,651.69,657.44,1.0,1980345,6.499125167530816,0.0047210096809680024
GOOGL,2015-07-31,657.5,664.9999,657.2,664.7,1746094,657.5,0.0,664.9999,657.2,664.7,1.0,1746094,6.48844476405192,-0.010680403478896316
GOOGL,2015-08-03,664.72,666.67,657.66,657.66,1567407,664.72,0.0,666.67,657.66,657.66,1.0,1567407,6.499365899356726,0.010921135304806207
GOOGL,2015-08-04,661.28,668.0,660.51,664.34,1309410,661.28,0.0,668.0,660.51,664.34,1.0,1309410,6.494177350763422,-0.0051885485933036435
GOOGL,2015-08-05,673.29,679.91,665.5827,665.75,1812589,673.29,0.0,679.91,665.5827,665.75,1.0,1812589,6.5121761432205325,0.017998792457110113
GOOGL,2015-08-06,670.15,674.75,660.73,673.99,2032984,670.15,0.0,674.75,660.73,673.99,1.0,2032984,6.507501567924506,-0.00467457529602644
GOOGL,2015-08-07,664.39,668.795,658.87,667.78,1377152,664.39,0.0,668.795,658.87,667.78,1.0,1377152,6.498869326451878,-0.008632241472628088
GOOGL,2015-08-10,663.14,671.62,660.23,667.09,1722915,663.14,0.0,671.62,660.23,667.09,1.0,1722915,6.4969861292820665,-0.0018831971698114458
GOOGL,2015-08-11,690.3,704.0,684.32,699.58,5494011,690.3,0.0,704.0,684.32,699.58,1.0,5494011,6.53712628570943,0.04014015642736357
GOOGL,2015-08-12,691.47,696.0,680.51,694.49,2932328,691.47,0.0,696.0,680.51,694.49,1.0,2932328,6.538819766215763,0.0016934805063328895
GOOGL,2015-08-13,686.51,694.03,682.18,689.2,1817748,686.51,0.0,694.03,682.18,689.2,1.0,1817748,6.531620791744322,-0.007198974471441133
GOOGL,2015-08-14,689.37,692.26,682.9,684.04,1379855,689.37,0.0,692.26,682.9,684.04,1.0,1379855,6.535778137034955,0.004157345290632719
GOOGL,2015-08-17,694.11,694.74,683.06,688.04,1233951,694.11,0.0,694.74,683.06,688.04,1.0,1233951,6.5426304493877,0.006852312352745749
GOOGL,2015-08-18,688.73,695.7568,685.32,691.07,1385544,688.73,0.0,695.7568,685.32,691.07,1.0,1385544,6.534849321932987,-0.007781127454713044
GOOGL,2015-08-19,694.04,700.2,686.8,690.11,2509697,694.04,0.0,700.2,686.8,690.11,1.0,2509697,6.542529595733471,0.007680273800483306
GOOGL,2015-08-20,679.48,696.16,675.2801,689.1,2889877,679.48,0.0,696.16,675.2801,689.1,1.0,2889877,6.52132779975111,-0.021201795982360494
GOOGL,2015-08-21,644.03,672.89,643.104,671.04,4593970,644.03,0.0,672.89,643.104,671.04,1.0,4593970,6.467745308870291,-0.05358249088081912
GOOGL,2015-08-24,618.11,644.33,593.09,600.6,6489430,618.11,0.0,644.33,593.09,600.6,1.0,6489430,6.42666643514623,-0.04107887372406083
GOOGL,2015-08-25,612.47,647.0,611.67,646.4675,3571469,612.47,0.0,647.0,611.67,646.4675,1.0,3571469,6.417499961627506,-0.009166473518724239
GOOGL,2015-08-26,659.74,662.48,630.37,643.1,4386985,659.74,0.0,662.48,630.37,643.1,1.0,4386985,6.491845818012025,0.07434585638451896
GOOGL,2015-08-27,667.96,673.9799,651.1,672.0,2948736,667.96,0.0,673.9799,651.1,672.0,1.0,2948736,6.504228291504232,0.012382473492206891
GOOGL,2015-08-28,659.69,667.0,653.75,665.11,1941833,659.69,0.0,667.0,653.75,665.11,1.0,1941833,6.4917700277086,-0.012458263795632085
GOOGL,2015-08-31,647.82,664.41,646.35,656.26,1946844,647.82,0.0,664.41,646.35,656.26,1.0,1946844,6.473612879987104,-0.018157147721495903
GOOGL,2015-09-01,629.56,644.44,625.06,633.66,2572884,629.56,0.0,644.44,625.06,633.66,1.0,2572884,6.4450211626834,-0.028591717303704023
GOOGL,2015-09-02,644.91,645.057,630.64,638.64,1881489,644.91,0.0,645.057,630.64,638.64,1.0,1881489,6.469110772176154,0.02408960949275407
GOOGL,2015-09-03,637.05,651.25,633.8073,647.93,1728562,637.05,0.0,651.25,633.8073,647.93,1.0,1728562,6.45684814542739,-0.012262626748763772
GOOGL,2015-09-04,628.96,634.5,626.5,629.7,2024990,628.96,0.0,634.5,626.5,629.7,1.0,2024990,6.44406766167355,-0.012780483753839889
GOOGL,2015-09-08,643.88,645.04,632.9,641.0,1954648,643.88,0.0,645.04,632.9,641.0,1.0,1954648,6.467512373338029,0.023444711664478923
GOOGL,2015-09-09,643.41,657.36,640.9,651.88,2048908,643.41,0.0,657.36,640.9,651.88,1.0,2048908,6.46678215711498,-0.0007302162230491405
GOOGL,2015-09-10,651.08,654.9,641.7,643.9,1392481,651.08,0.0,654.9,641.7,643.9,1.0,1392481,6.478632522523298,0.011850365408317742
GOOGL,2015-09-11,655.3,655.31,647.41,650.21,1744615,655.3,0.0,655.31,647.41,650.21,1.0,1744615,6.485093146045451,0.006460623522153597
GOOGL,2015-09-14,652.47,655.92,649.501,655.63,1497627,652.47,0.0,655.92,649.501,655.63,1.0,1497627,6.480765161128379,-0.004327984917072314
GOOGL,2015-09-15,665.07,668.85,653.34,656.71,1777320,665.07,0.0,668.85,653.34,656.71,1.0,1777320,6.499892298273972,0.019127137145592776
GOOGL,2015-09-16,665.52,668.0699,662.2,665.55,1312598,665.52,0.0,668.0699,662.2,665.55,1.0,1312598,6.5005686899756325,0.0006763917016607834
GOOGL,2015-09-17,671.67,681.99,665.0,667.49,2387605,671.67,0.0,681.99,665.0,667.49,1.0,2387605,6.509767148479515,0.009198458503882456
GOOGL,2015-09-18,660.92,669.84,660.03,665.06,3627210,660.92,0.0,669.84,660.03,665.06,1.0,3627210,6.49363280378279,-0.01613434469672459
GOOGL,2015-09-21,666.98,669.0,658.0,665.51,1954667,666.98,0.0,669.0,658.0,665.51,1.0,1954667,6.502760060458568,0.00912725667577785
GOOGL,2015-09-22,653.2,658.82,645.03,657.47,2718081,653.2,0.0,658.82,645.03,657.47,1.0,2718081,6.48188336109631,-0.020876699362258222
GOOGL,2015-09-23,653.29,660.28,650.7301,652.9,1457995,653.29,0.0,660.28,650.7301,652.9,1.0,1457995,6.482021134826139,0.00013777372982914926
GOOGL,2015-09-24,654.91,656.7699,642.165,648.97,1934639,654.91,0.0,656.7699,642.165,648.97,1.0,1934639,6.484497821614225,0.002476686788085658
GOOGL,2015-09-25,640.15,658.58,639.655,658.58,2423992,640.15,0.0,658.58,639.655,658.58,1.0,2423992,6.461702523892188,-0.0227952977220367
GOOGL,2015-09-28,624.25,642.85,617.84,639.05,2361393,624.25,0.0,642.85,617.84,639.05,1.0,2361393,6.436550929159883,-0.025151594732305327
GOOGL,2015-09-29,622.61,634.68,618.03,625.5,2106466,622.61,0.0,634.68,618.03,625.5,1.0,2106466,6.43392031955536,-0.0026306096045232152
GOOGL,2015-09-30,638.37,639.31,629.15,631.83,2549938,638.37,0.0,639.31,629.15,631.83,1.0,2549938,6.458918052550215,0.02499773299485497
GOOGL,2015-10-01,642.0,643.84,631.115,637.94,2125315,642.0,0.0,643.84,631.115,637.94,1.0,2125315,6.464588303689961,0.005670251139746618
GOOGL,2015-10-02,656.99,658.2555,633.5,638.01,2439435,656.99,0.0,658.2555,633.5,638.01,1.0,2439435,6.487668797668622,0.023080493978660854
GOOGL,2015-10-05,671.68,673.0275,655.87,661.6,1898012,671.68,0.0,673.0275,655.87,661.6,1.0,1898012,6.509782036632268,0.022113238963646253
GOOGL,2015-10-06,671.64,678.8,663.0823,669.35,2157409,671.64,0.0,678.8,663.0823,669.35,1.0,2157409,6.509722482691268,-5.955394099999012e-05
GOOGL,2015-10-07,670.0,678.74,658.11,677.4,2217672,670.0,0.0,678.74,658.11,677.4,1.0,2217672,6.507277712385012,-0.0024447703062566717
GOOGL,2015-10-08,667.0,671.89,654.49,669.45,1965397,667.0,0.0,671.89,654.49,669.45,1.0,1965397,6.502790045915623,-0.004487666469388252
GOOGL,2015-10-09,671.24,674.085,662.36,667.49,1606178,671.24,0.0,674.085,662.36,667.49,1.0,1606178,6.509126748132961,0.006336702217337731
GOOGL,2015-10-12,676.43,677.98,667.24,669.19,1334225,676.43,0.0,677.98,667.24,669.19,1.0,1334225,6.516828968495053,0.007702220362092227
GOOGL,2015-10-13,683.17,688.46,673.108,674.26,2122338,683.17,0.0,688.46,673.108,674.26,1.0,2122338,6.526743730503218,0.009914762008164324
GOOGL,2015-10-14,680.41,690.04,678.9,683.73,1564582,680.41,0.0,690.04,678.9,683.73,1.0,1564582,6.522695557650623,-0.0040481728525945115
GOOGL,2015-10-15,693.02,694.16,684.39,685.25,2357829,693.02,0.0,694.16,684.39,685.25,1.0,2357829,6.54105885880232,0.018363301151697264
GOOGL,2015-10-16,695.32,696.22,689.1,695.4,1815759,695.32,0.0,696.22,689.1,695.4,1.0,1815759,6.54437217125334,0.003313312451019179
GOOGL,2015-10-19,699.95,700.2397,692.21,694.0,1508585,699.95,0.0,700.2397,692.21,694.0,1.0,1508585,6.551008903920835,0.006636732667494982
GOOGL,2015-10-20,680.0,698.0,673.68,697.89,2621719,680.0,0.0,698.0,673.68,697.89,1.0,2621719,6.522092798170152,-0.028916105750682597
GOOGL,2015-10-21,671.8,684.9,670.7,683.21,1608436,671.8,0.0,684.9,670.7,683.21,1.0,1608436,6.509960677178192,-0.012132120991959816
GOOGL,2015-10-22,681.14,688.0499,671.7,675.44,4431595,681.14,0.0,688.0499,671.7,675.44,1.0,4431595,6.5237678650502025,0.013807187872010296
GOOGL,2015-10-23,719.33,752.5,717.94,750.06,6336319,719.33,0.0,752.5,717.94,750.06,1.0,6336319,6.578320223218937,0.05455235816873483
GOOGL,2015-10-26,731.12,734.95,720.02,720.02,2438847,731.12,0.0,734.95,720.02,720.02,1.0,2438847,6.594577604963947,0.016257381745009347
GOOGL,2015-10-27,732.82,735.9642,724.135,726.57,1938916,732.82,0.0,735.9642,724.135,726.57,1.0,1938916,6.596900105563904,0.002322500599957422
